id,label
7126,0.0002121876023011282
7127,0.9936065673828125
7128,0.0031239960808306932
7129,0.9094597101211548
7130,0.9854587316513062
7131,0.9993818998336792
7132,0.4944891333580017
7133,0.9960522055625916
7134,0.9997013211250305
7135,0.9976708292961121
7136,0.9993558526039124
7137,6.538870366057381e-05
7138,0.9997401833534241
7139,0.993911623954773
7140,8.989209163701162e-05
7141,0.9990285634994507
7142,0.9966939687728882
7143,0.9978082776069641
7144,0.9974724650382996
7145,0.00043857283890247345
7146,0.001076999818906188
7147,0.0010134860640391707
7148,0.9918655753135681
7149,0.9983012676239014
7150,0.000821139314211905
7151,0.012887734919786453
7152,0.002624527085572481
7153,0.9951385259628296
7154,0.0024074981920421124
7155,0.000562999106477946
7156,0.0022551303263753653
7157,0.0023629169445484877
7158,0.9923255443572998
7159,0.00031970214331522584
7160,0.0020935875363647938
7161,0.9867995381355286
7162,0.0003527554217725992
7163,0.0008645583293400705
7164,0.00023430553846992552
7165,0.06318619102239609
7166,0.999506950378418
7167,0.0014776537427678704
7168,0.9999058246612549
7169,0.9999057054519653
7170,0.00031530551495961845
7171,0.0009274450712837279
7172,0.004965594969689846
7173,0.0004541340749710798
7174,0.001111696707084775
7175,0.0021164240315556526
7176,0.000793124723713845
7177,0.0013109688879922032
7178,0.00014823426317889243
7179,0.9993301630020142
7180,0.9999955892562866
7181,0.9996371269226074
7182,0.0003246499691158533
7183,0.9980868101119995
7184,0.004378510173410177
7185,0.0010561664821580052
7186,0.0852530226111412
7187,0.0029694705735892057
7188,0.9951766729354858
7189,0.9999786615371704
7190,0.999319314956665
7191,0.0030577920842915773
7192,0.0004963755491189659
7193,0.010468009859323502
7194,0.000943108752835542
7195,0.9985629916191101
7196,7.277005352079868e-05
7197,0.000936483615078032
7198,0.9999692440032959
7199,0.0745907574892044
7200,0.9990922212600708
7201,0.0002803926763590425
7202,0.0006025651236996055
7203,0.01327349990606308
7204,0.006781904026865959
7205,0.0009654647437855601
7206,0.9994511008262634
7207,0.2836582064628601
7208,0.0013926551910117269
7209,0.9982905983924866
7210,0.0029306805226951838
7211,0.0014607884222641587
7212,0.04999835416674614
7213,0.9987514019012451
7214,0.9992685914039612
7215,0.0014135426608845592
7216,0.0003983099013566971
7217,0.0016901199705898762
7218,0.9964984655380249
7219,0.9940871000289917
7220,0.9999374151229858
7221,0.010839502327144146
7222,0.00036781790549866855
7223,0.998145341873169
7224,0.0003691619203891605
7225,0.0035107110161334276
7226,0.9976243376731873
7227,0.0008214096887968481
7228,0.9896345734596252
7229,0.002138708019629121
7230,0.1868712306022644
7231,0.9986863732337952
7232,0.031179143115878105
7233,0.0014834899920970201
7234,0.9311496615409851
7235,0.000869890209287405
7236,0.0020634906832128763
7237,0.9985492825508118
7238,0.9959249496459961
7239,0.0016850084066390991
7240,0.00015779575915075839
7241,0.0015479716239497066
7242,0.0012703367974609137
7243,0.00013130719889886677
7244,0.0019693549256771803
7245,0.991094172000885
7246,0.9973044395446777
7247,0.9969711303710938
7248,0.9991219639778137
7249,0.0006618241895921528
7250,0.0027294023893773556
7251,0.9996817111968994
7252,0.9994550347328186
7253,0.0016272749053314328
7254,0.8529400825500488
7255,0.9159758687019348
7256,0.9913069605827332
7257,0.9976658821105957
7258,0.000547743693459779
7259,0.9990009665489197
7260,0.9972904920578003
7261,0.9997190833091736
7262,0.0028121538925915956
7263,0.03754013031721115
7264,0.9990035891532898
7265,0.9986804127693176
7266,0.00034390995278954506
7267,0.9945188164710999
7268,0.00805665459483862
7269,0.002822165610268712
7270,0.006427308078855276
7271,0.9985923171043396
7272,0.007843904197216034
7273,0.002243565861135721
7274,0.9886139631271362
7275,0.25264447927474976
7276,0.1562119424343109
7277,0.0001849091931944713
7278,0.00042429324821569026
7279,0.9978887438774109
7280,0.9419870972633362
7281,0.9564014673233032
7282,0.0012045720359310508
7283,0.9928911924362183
7284,0.0015873141819611192
7285,0.9972455501556396
7286,0.0001460700877942145
7287,0.00027210116968490183
7288,0.013294176198542118
7289,0.005467126611620188
7290,0.04220370948314667
7291,0.9980446100234985
7292,0.005274589639157057
7293,0.9989967942237854
7294,0.9971401691436768
7295,0.010569242760539055
7296,0.0008711381815373898
7297,0.025860687717795372
7298,0.9923031330108643
7299,0.0018585118232294917
7300,0.9990642666816711
7301,0.0008932455093599856
7302,0.000195613713003695
7303,0.009931732900440693
7304,0.0002426433638902381
7305,0.9996144771575928
7306,0.9820867776870728
7307,0.05246216803789139
7308,0.03447652608156204
7309,0.9990967512130737
7310,0.00034959454205818474
7311,0.009899559430778027
7312,0.018981335684657097
7313,0.00011197818821528926
7314,0.9988654851913452
7315,0.9971137046813965
7316,0.9997720122337341
7317,0.0027177934534847736
7318,0.020761286839842796
7319,0.9946019649505615
7320,0.000460029550595209
7321,0.9981416463851929
7322,0.0010193483904004097
7323,0.9204767942428589
7324,4.3538311729207635e-06
7325,0.0006191617576405406
7326,0.9996275901794434
7327,0.9999017715454102
7328,0.9973579049110413
7329,0.0020110078621655703
7330,0.002263785805553198
7331,0.009136298671364784
7332,0.9989728927612305
7333,0.0003314141358714551
7334,0.9976189732551575
7335,0.0002489005564711988
7336,0.9959040284156799
7337,0.0007273406372405589
7338,0.9985610842704773
7339,0.004155855160206556
7340,0.019289737567305565
7341,0.6920955777168274
7342,0.002073317300528288
7343,0.9992659687995911
7344,0.9953274726867676
7345,0.0002774957683868706
7346,0.9996517896652222
7347,0.9935998916625977
7348,0.9952114224433899
7349,0.03620632365345955
7350,0.9999746084213257
7351,0.007589471526443958
7352,0.9997966885566711
7353,0.9989466071128845
7354,0.0010906386887654662
7355,0.0002757324546109885
7356,0.001974963815882802
7357,0.000568829826079309
7358,0.9971041083335876
7359,0.9983506202697754
7360,0.0001990382734220475
7361,0.9962194561958313
7362,0.0006952616386115551
7363,7.304577593458816e-05
7364,0.9997890591621399
7365,0.995425283908844
7366,0.0005847031134180725
7367,0.9941104054450989
7368,0.9672789573669434
7369,0.0030662547796964645
7370,0.9960773587226868
7371,0.99442458152771
7372,0.9940170049667358
7373,0.01226368360221386
7374,0.9995941519737244
7375,0.9999493360519409
7376,0.006294893100857735
7377,0.0038984555285423994
7378,0.8551355600357056
7379,0.9998204112052917
7380,0.0019674382638186216
7381,0.00030043901642784476
7382,0.004615141544491053
7383,0.0036537866108119488
7384,0.002383866347372532
7385,0.00043881015153601766
7386,0.0007877429015934467
7387,0.0006032420787960291
7388,0.004108139779418707
7389,0.012999660335481167
7390,0.9757066965103149
7391,0.0012531171087175608
7392,0.9997532963752747
7393,0.9991018772125244
7394,0.0038943011313676834
7395,0.9983709454536438
7396,0.00047273345990106463
7397,0.0009348423918709159
7398,0.9956318140029907
7399,0.9978958368301392
7400,0.9881104230880737
7401,0.000112712754344102
7402,0.0014591529034078121
7403,0.9970115423202515
7404,0.9959056377410889
7405,0.0024420563131570816
7406,0.9982154369354248
7407,0.999944806098938
7408,0.013881816528737545
7409,0.00012392921780701727
7410,0.9918276071548462
7411,0.005046344827860594
7412,0.9967986345291138
7413,0.9998559951782227
7414,0.003442381974309683
7415,0.9914864301681519
7416,0.00032260100124403834
7417,0.996764063835144
7418,0.013412774540483952
7419,0.0004737554118037224
7420,0.998875081539154
7421,0.9816252589225769
7422,0.9991744160652161
7423,0.9935410022735596
7424,0.0005758335464634001
7425,0.005845647305250168
7426,0.0024529253132641315
7427,0.9996148347854614
7428,0.000587799004279077
7429,0.0015892779920250177
7430,0.9953692555427551
7431,0.9957064986228943
7432,0.0011314318981021643
7433,0.00018865025776904076
7434,0.7619670629501343
7435,0.9999324083328247
7436,0.9997166991233826
7437,0.00022569116845261306
7438,0.0004009977856185287
7439,0.9998224377632141
7440,0.0032413832377642393
7441,0.00031319426489062607
7442,0.0006288730073720217
7443,0.9993921518325806
7444,0.0006322591798380017
7445,0.9998921155929565
7446,0.992629885673523
7447,0.005496015772223473
7448,0.9963072538375854
7449,0.9973119497299194
7450,0.9988608360290527
7451,0.9620561003684998
7452,0.0010363211622461677
7453,0.9975574016571045
7454,0.9995700716972351
7455,0.9987121820449829
7456,0.001451609656214714
7457,0.9977860450744629
7458,0.9940991401672363
7459,0.0021600050386041403
7460,0.004408924374729395
7461,0.9992054104804993
7462,0.9993731379508972
7463,0.9898245930671692
7464,0.00019702434656210244
7465,0.9964800477027893
7466,0.0002876959915738553
7467,0.9986969828605652
7468,0.9998798370361328
7469,0.9991036057472229
7470,0.9979658126831055
7471,0.0007979368674568832
7472,0.0002174084074795246
7473,0.9992327690124512
7474,0.013286522589623928
7475,0.9998039603233337
7476,0.0008204459445551038
7477,0.0022881017066538334
7478,0.000439091760199517
7479,0.9972461462020874
7480,0.09944756329059601
7481,0.0011210927041247487
7482,0.005175167229026556
7483,0.014634484425187111
7484,0.9961844086647034
7485,0.00031488316017203033
7486,0.007728975266218185
7487,0.9367710947990417
7488,0.0007452118443325162
7489,0.9993534684181213
7490,0.9989105463027954
7491,0.004514808766543865
7492,0.999427080154419
7493,0.999935507774353
7494,0.9992926120758057
7495,0.005552689079195261
7496,0.9935457110404968
7497,0.0005758137558586895
7498,0.0005611711530946195
7499,0.9920706152915955
7500,0.9312980771064758
7501,0.00039293812005780637
7502,0.9992411136627197
7503,0.9903669357299805
7504,0.999880313873291
7505,0.9980226755142212
7506,0.009168560616672039
7507,0.0065876804292202
7508,0.00041509195580147207
7509,0.9993659853935242
7510,0.9995507597923279
7511,0.0013434200081974268
7512,0.009501752443611622
7513,0.003247682936489582
7514,0.400711327791214
7515,0.004752370994538069
7516,0.9663447737693787
7517,0.9976855516433716
7518,0.9995023012161255
7519,0.9885861277580261
7520,0.9980587363243103
7521,0.9919621348381042
7522,0.0007434207946062088
7523,0.9996460676193237
7524,0.9992485642433167
7525,0.0011754329316318035
7526,0.9957231283187866
7527,0.007014465518295765
7528,0.9998558759689331
7529,0.9992619156837463
7530,0.9977496266365051
7531,0.986751914024353
7532,0.03593976050615311
7533,0.0005962239811196923
7534,0.997860848903656
7535,0.022779688239097595
7536,0.9995976090431213
7537,0.9968670010566711
7538,0.9984448552131653
7539,0.03153824061155319
7540,0.0029423453379422426
7541,0.9926944971084595
7542,0.9999970197677612
7543,0.9977763295173645
7544,0.9955465793609619
7545,0.951252281665802
7546,0.9966977834701538
7547,0.9964710474014282
7548,0.9988508224487305
7549,0.0008519404800608754
7550,0.9767491817474365
7551,0.9996334314346313
7552,0.9925076365470886
7553,0.9988102912902832
7554,0.9989087581634521
7555,0.9966723918914795
7556,0.046034280210733414
7557,0.0020740493200719357
7558,0.9991258978843689
7559,0.6661991477012634
7560,0.9942438006401062
7561,0.000545766728464514
7562,0.9998745918273926
7563,0.9968008995056152
7564,0.9927714467048645
7565,0.0009956724243238568
7566,0.00023181589494924992
7567,0.9946909546852112
7568,0.002990512177348137
7569,0.999388575553894
7570,0.002568566706031561
7571,0.06535352021455765
7572,0.9866848587989807
7573,0.002294756704941392
7574,0.9990357160568237
7575,0.001444151857867837
7576,0.0008405781118199229
7577,0.9868496656417847
7578,0.9010891318321228
7579,0.998740017414093
7580,0.9878842234611511
7581,9.933812543749809e-05
7582,0.9821902513504028
7583,0.002748246770352125
7584,0.9838446974754333
7585,0.9995548129081726
7586,0.00030767000862397254
7587,0.9817793965339661
7588,0.00031716751982457936
7589,0.9973299503326416
7590,0.9379708170890808
7591,0.9395214915275574
7592,0.08117417991161346
7593,0.009847499430179596
7594,0.998004138469696
7595,0.9997089505195618
7596,0.9999548196792603
7597,0.001273744972422719
7598,0.003557713469490409
7599,0.9998154044151306
7600,0.9994072914123535
7601,0.9999790191650391
7602,0.0009641419164836407
7603,0.9972526431083679
7604,0.0009952276013791561
7605,0.0007030944689176977
7606,0.9997832179069519
7607,0.0027475254610180855
7608,0.9991021156311035
7609,0.9969854950904846
7610,0.002352003939449787
7611,0.006175078917294741
7612,0.9906079769134521
7613,0.998336911201477
7614,0.0044643389992415905
7615,0.9721525311470032
7616,0.9997660517692566
7617,0.0008599516586400568
7618,0.004624267108738422
7619,0.0001503754174336791
7620,0.0008064032299444079
7621,0.0002009248419199139
7622,0.9999217987060547
7623,0.9976881742477417
7624,0.00011328211985528469
7625,0.9987879395484924
7626,0.0043045044876635075
7627,0.9947373270988464
7628,0.995503842830658
7629,0.0023657255806028843
7630,9.541246254229918e-05
7631,0.9998347759246826
7632,0.0005637593567371368
7633,0.0007580445380881429
7634,0.0010277546243742108
7635,0.04715457931160927
7636,0.012201153673231602
7637,0.9968841671943665
7638,0.0014878486981615424
7639,0.0014242931501939893
7640,0.002436657203361392
7641,0.9993422627449036
7642,0.9992490410804749
7643,0.9950094223022461
7644,0.9995262622833252
7645,0.9953961968421936
7646,0.001552277011796832
7647,0.9993934631347656
7648,0.9991687536239624
7649,0.0011341047938913107
7650,0.017699826508760452
7651,0.10236568748950958
7652,0.9997485280036926
7653,0.9987534284591675
7654,0.9980415105819702
7655,6.017869236529805e-05
7656,0.0010901796631515026
7657,6.889210635563359e-05
7658,0.9949245452880859
7659,0.9987356066703796
7660,0.9976561069488525
7661,0.0009291450260207057
7662,0.9996945858001709
7663,0.9926967024803162
7664,0.9960399866104126
7665,0.9998530149459839
7666,0.9900832176208496
7667,0.9925835132598877
7668,0.998595654964447
7669,0.9854066371917725
7670,0.005473685916513205
7671,0.997930645942688
7672,0.00016188225708901882
7673,0.0013109577121213078
7674,0.9992111921310425
7675,0.0001725001638988033
7676,0.003503856249153614
7677,0.0008803708478808403
7678,0.9905135631561279
7679,0.0009750192402862012
7680,0.998793363571167
7681,0.9987775683403015
7682,0.00038875892641954124
7683,0.9991562366485596
7684,0.9995310306549072
7685,0.00032346206717193127
7686,0.0008712531998753548
7687,0.0038801373448222876
7688,0.00014413941244129092
7689,0.0006330985925160348
7690,0.003893771907314658
7691,0.9882428050041199
7692,0.0003931874525733292
7693,7.648253085790202e-05
7694,0.9979583024978638
7695,0.9962959885597229
7696,0.9999724626541138
7697,0.0011718543246388435
7698,0.00020982944988645613
7699,0.00014774205919820815
7700,0.9707803130149841
7701,0.9964088797569275
7702,0.0004375706485006958
7703,0.00010457628377480432
7704,0.9989950060844421
7705,0.997010350227356
7706,0.7716463804244995
7707,0.9985347986221313
7708,0.24210022389888763
7709,0.000710841384716332
7710,0.4927580654621124
7711,0.9981858134269714
7712,0.00018286268459632993
7713,0.9857717156410217
7714,0.0008014338673092425
7715,0.9950450658798218
7716,0.9911672472953796
7717,0.9908286333084106
7718,0.005339020863175392
7719,0.9981348514556885
7720,0.00753421988338232
7721,0.0006711252499371767
7722,0.9977839589118958
7723,0.9997389912605286
7724,0.0016319544520229101
7725,0.9884765148162842
7726,0.00914767850190401
7727,0.0012580270413309336
7728,0.9999643564224243
7729,0.09146763384342194
7730,0.0009995250729843974
7731,0.00026949174934998155
7732,0.999135434627533
7733,0.013442343100905418
7734,0.9991247057914734
7735,0.9998753070831299
7736,0.9948107004165649
7737,0.9814733862876892
7738,0.9728163480758667
7739,0.0012072311947122216
7740,0.00011301302583888173
7741,0.001727994647808373
7742,0.0008626561611890793
7743,0.0008552203653380275
7744,0.005661900155246258
7745,0.9957571625709534
7746,0.00041026968392543495
7747,0.9997324347496033
7748,0.9979866743087769
7749,0.0031407764181494713
7750,0.001747519476339221
7751,0.9990824460983276
7752,0.9898062348365784
7753,0.00016124876856338233
7754,0.003290069755166769
7755,0.02773001790046692
7756,0.9808363914489746
7757,0.00036136398557573557
7758,0.9995684027671814
7759,0.0014731100527569652
7760,0.12389636039733887
7761,0.002161040436476469
7762,0.0004579434753395617
7763,0.00047939689829945564
7764,0.9997904896736145
7765,0.9942640662193298
7766,0.9969978332519531
7767,0.0017410905566066504
7768,0.00012437197437975556
7769,0.9998537302017212
7770,0.00569113390520215
7771,0.41060805320739746
7772,0.010555611923336983
7773,0.0026417782064527273
7774,0.9994089603424072
7775,0.9995890259742737
7776,0.9982171654701233
7777,0.0006660970975644886
7778,0.0001646736782277003
7779,0.0024646383244544268
7780,0.00271046394482255
7781,0.0022325071040540934
7782,0.4967251420021057
7783,0.9956432580947876
7784,0.0001607676240382716
7785,0.9993956089019775
7786,0.002124358667060733
7787,0.8145575523376465
7788,0.9852259755134583
7789,0.9998158812522888
7790,0.9985713958740234
7791,0.0018133326666429639
7792,0.00010374642442911863
7793,3.3496467949589714e-05
7794,0.001275604940019548
7795,0.002449104795232415
7796,0.9979369640350342
7797,0.9967817068099976
7798,0.999592125415802
7799,0.9977693557739258
7800,0.9970802664756775
7801,0.00024880917044356465
7802,0.00029512366745620966
7803,0.9996265172958374
7804,0.9946850538253784
7805,0.013514457270503044
7806,0.0010979012586176395
7807,0.9994316697120667
7808,2.599632352939807e-05
7809,0.007977520115673542
7810,0.0032054882030934095
7811,0.003920701798051596
7812,0.9880329370498657
7813,0.9922950267791748
7814,0.9979670643806458
7815,0.9920489192008972
7816,0.9997015595436096
7817,0.9969526529312134
7818,0.9996598958969116
7819,0.00043448302312754095
7820,0.9984886646270752
7821,0.0003311810432933271
7822,0.9998024106025696
7823,0.9996992349624634
7824,0.0010130801238119602
7825,0.0016314354725182056
7826,0.999826967716217
7827,0.9953559637069702
7828,0.996238112449646
7829,0.5707888603210449
7830,0.5115765333175659
7831,0.011547069065272808
7832,0.0023285921197384596
7833,0.0009832746582105756
7834,0.9992696642875671
7835,0.9808761477470398
7836,0.9985175728797913
7837,0.9894281029701233
7838,0.9998216032981873
7839,0.9953407049179077
7840,0.9982808828353882
7841,0.00561432633548975
7842,0.9683670997619629
7843,0.9986769556999207
7844,0.0002813427709043026
7845,0.9985713958740234
7846,0.08635319769382477
7847,0.005379883572459221
7848,0.9855374693870544
7849,0.9768378734588623
7850,0.005979388952255249
7851,0.002898472361266613
7852,0.0001822696067392826
7853,0.998793363571167
7854,0.0025384086184203625
7855,0.005967437755316496
7856,0.9996032118797302
7857,0.001689154771156609
7858,0.01112584862858057
7859,0.000978636322543025
7860,0.33322811126708984
7861,0.9915512800216675
7862,0.0002282514760736376
7863,7.467000250471756e-05
7864,0.9977954626083374
7865,0.001259933109395206
7866,0.006014943588525057
7867,0.0006253970786929131
7868,0.011346453800797462
7869,0.9979543685913086
7870,0.09744738042354584
7871,0.008404290303587914
7872,0.004618770442903042
7873,0.9956794381141663
7874,0.9997050166130066
7875,0.988874077796936
7876,0.280612975358963
7877,0.00015079528384376317
7878,0.0010692195501178503
7879,0.0002911976189352572
7880,0.990948498249054
7881,0.9996551275253296
7882,0.00027493759989738464
7883,0.002549938391894102
7884,0.020548662170767784
7885,0.9989577531814575
7886,0.0018164390930905938
7887,0.9996424913406372
7888,0.00133046496193856
7889,0.000592386641073972
7890,0.005135119426995516
7891,0.9977207779884338
7892,0.9993599057197571
7893,0.996225118637085
7894,0.997963547706604
7895,0.00416621845215559
7896,0.9822745323181152
7897,0.0036357813514769077
7898,0.9913693070411682
7899,0.09084423631429672
7900,0.9948719143867493
7901,0.9998001456260681
7902,0.9987932443618774
7903,0.9988609552383423
7904,0.0017915385542437434
7905,0.0010647446615621448
7906,0.9962338805198669
7907,0.9992673993110657
7908,0.9403663873672485
7909,0.9980899691581726
7910,0.0006043714820407331
7911,0.9968175888061523
7912,0.9978232383728027
7913,0.9978715181350708
7914,0.9712597131729126
7915,0.006166919134557247
7916,0.9992977380752563
7917,0.0076046716421842575
7918,0.9976844787597656
7919,0.0028583246748894453
7920,0.9997057318687439
7921,0.9991034865379333
7922,0.9981654286384583
7923,0.9776950478553772
7924,0.002540354849770665
7925,0.9992914199829102
7926,0.0038390192203223705
7927,0.9998911619186401
7928,0.9988763928413391
7929,0.9992363452911377
7930,0.007392971310764551
7931,0.008514965884387493
7932,0.9995682835578918
7933,0.9994146823883057
7934,0.9992989301681519
7935,0.9999643564224243
7936,0.0028352041263133287
7937,0.993162989616394
7938,0.9995724558830261
7939,0.9892828464508057
7940,0.0003840796707663685
7941,0.9959542751312256
7942,0.0025186745915561914
7943,0.003646619152277708
7944,0.0016458951868116856
7945,0.9960007071495056
7946,0.9979244470596313
7947,0.9918323755264282
7948,0.0006325819413177669
7949,0.9998759031295776
7950,0.0005976238171570003
7951,0.0009660545038059354
7952,0.098979651927948
7953,8.147610788000748e-05
7954,0.00020367967954371125
7955,0.002243187977001071
7956,0.9967445135116577
7957,0.9964787364006042
7958,0.00012869539204984903
7959,0.9944412112236023
7960,0.01782331056892872
7961,0.016693193465471268
7962,0.0014301239280030131
7963,0.9979550838470459
7964,0.9830194115638733
7965,0.0021250704303383827
7966,0.9938502311706543
7967,0.9979252815246582
7968,0.015401079319417477
7969,0.9996090531349182
7970,0.0014031074242666364
7971,0.0010331380181014538
7972,0.0013990146107971668
7973,0.0002094944065902382
7974,0.0014488877495750785
7975,0.9983611702919006
7976,0.005299516953527927
7977,0.9984581470489502
7978,0.0023066543508321047
7979,0.00035337323788553476
7980,2.5389341317350045e-05
7981,0.9985654950141907
7982,0.9995033740997314
7983,0.0022776175756007433
7984,0.005120295565575361
7985,0.9938709735870361
7986,0.99379962682724
7987,0.0004177046357654035
7988,0.9967101812362671
7989,0.9971601963043213
7990,0.9992097616195679
7991,0.002059308113530278
7992,0.0016235497314482927
7993,0.9917056560516357
7994,0.0072021158412098885
7995,0.00479095708578825
7996,0.0007103541283868253
7997,0.00034394764224998653
7998,0.997930645942688
7999,0.6914487481117249
8000,0.003941621631383896
8001,0.0004986163694411516
8002,5.396793858380988e-05
8003,0.9998276233673096
8004,0.00013657416275236756
8005,0.9992584586143494
8006,0.0004011224373243749
8007,0.005381730850785971
8008,0.9998890161514282
8009,0.001660786452703178
8010,0.9972508549690247
8011,0.9998501539230347
8012,0.005611051805317402
8013,0.04640878364443779
8014,0.9990922212600708
8015,0.0006096744327805936
8016,0.797922670841217
8017,0.0007054357556626201
8018,0.9974090456962585
8019,0.9999172687530518
8020,0.011029906570911407
8021,0.9995729327201843
8022,0.0076046716421842575
8023,0.9996985197067261
8024,0.9986880421638489
8025,0.0007867654203437269
8026,0.0012800594558939338
8027,0.9971565008163452
8028,0.998803973197937
8029,0.0012493475805968046
8030,0.0007011082489043474
8031,0.9938684105873108
8032,0.9996881484985352
8033,0.9997685551643372
8034,0.00047741926391609013
8035,0.00013356625277083367
8036,0.0005681032780557871
8037,0.9897151589393616
8038,5.2685372793348506e-05
8039,0.001676297513768077
8040,0.0003101663023699075
8041,0.0005603733588941395
8042,0.0024159748572856188
8043,0.998939573764801
8044,0.003474814584478736
8045,0.9991975426673889
8046,0.0006477981223724782
8047,0.055824678391218185
8048,0.018473058938980103
8049,0.9989398121833801
8050,0.9813252687454224
8051,0.9984839558601379
8052,0.00022076944878790528
8053,0.0021941587328910828
8054,0.9991315007209778
8055,0.7011297345161438
8056,0.9975607395172119
8057,0.9992437362670898
8058,0.9999631643295288
8059,0.0006270431913435459
8060,0.9403515458106995
8061,0.9985519051551819
8062,0.0005739245098084211
8063,0.007002044003456831
8064,0.979662299156189
8065,0.9915996789932251
8066,0.00858493335545063
8067,0.9990220069885254
8068,0.9977033734321594
8069,0.0015829794574528933
8070,0.9986999034881592
8071,0.002545083174481988
8072,0.9836249351501465
8073,0.5591951012611389
8074,0.9909443855285645
8075,0.9987807869911194
8076,0.9991517066955566
8077,0.9874107241630554
8078,0.9997193217277527
8079,0.20018702745437622
8080,0.9997535347938538
8081,0.00020759350445587188
8082,0.9988270401954651
8083,0.999792754650116
8084,0.6132962703704834
8085,0.00035862636286765337
8086,0.9969555139541626
8087,0.17898783087730408
8088,0.9999240636825562
8089,0.0003715638886205852
8090,0.0012993308482691646
8091,0.9998522996902466
8092,0.999583899974823
8093,0.0025378004647791386
8094,0.0005438098451122642
8095,0.9936729669570923
8096,0.9998397827148438
8097,0.0002788310230243951
8098,0.9972598552703857
8099,0.0008073774515651166
8100,0.0006234736065380275
8101,0.9999387264251709
8102,0.9984695315361023
8103,0.1753884106874466
8104,0.014085113070905209
8105,0.00975219439715147
8106,0.7447901368141174
8107,0.0012840782292187214
8108,0.999351441860199
8109,0.0008201872115023434
8110,0.9996284246444702
8111,0.000849248084705323
8112,0.05810536444187164
8113,0.9990881681442261
8114,0.9977399110794067
8115,6.054097320884466e-05
8116,0.00019591720774769783
8117,0.9960318207740784
8118,0.9998906850814819
8119,0.0023895245976746082
8120,0.0006960429018363357
8121,0.999081015586853
8122,0.9955999851226807
8123,0.9984071850776672
8124,0.008159296587109566
8125,0.002020762301981449
8126,0.9972321391105652
8127,0.9978995323181152
8128,0.004238841589540243
8129,0.0023232840467244387
8130,0.0013171760365366936
8131,0.9999240636825562
8132,0.0005758735933341086
8133,0.9993509650230408
8134,0.9998382329940796
8135,0.0001327175705228001
8136,0.0006056256243027747
8137,0.0861055999994278
8138,0.021216921508312225
8139,0.9990078806877136
8140,0.9211459159851074
8141,0.040130335837602615
8142,0.9872625470161438
8143,0.9977096319198608
8144,0.004210854414850473
8145,0.991256594657898
8146,0.0011810174910351634
8147,0.9994183778762817
8148,0.9968805313110352
8149,0.0016166922869160771
8150,0.002418695716187358
8151,0.002929672133177519
8152,0.0008399856160394847
8153,0.9990320205688477
8154,0.0019780583679676056
8155,0.999213695526123
8156,0.0012184173101559281
8157,0.9976170659065247
8158,0.9991939663887024
8159,0.9862906336784363
8160,0.993028461933136
8161,0.021814092993736267
8162,0.9999371767044067
8163,0.0007482610526494682
8164,0.9877786040306091
8165,0.0738900676369667
8166,0.9960921406745911
8167,0.000258434796705842
8168,0.029450397938489914
8169,0.9996370077133179
8170,0.0005448096198961139
8171,0.00014769418339710683
8172,0.006977464072406292
8173,0.002500596223399043
8174,0.9952599406242371
8175,0.012973976321518421
8176,0.004516888409852982
8177,0.9935488104820251
8178,0.0029291915707290173
8179,0.0026209247298538685
8180,0.9980760812759399
8181,0.001442467444576323
8182,0.998946487903595
8183,0.9983876943588257
8184,0.005755524151027203
8185,0.9896802306175232
8186,0.0013113523600623012
8187,0.9970613121986389
8188,0.0008448170265182853
8189,0.0009127089870162308
8190,0.9900338053703308
8191,0.9927862286567688
8192,0.002071094699203968
8193,0.9957361221313477
8194,0.9956050515174866
8195,0.008620762266218662
8196,0.0008384462562389672
8197,0.9996613264083862
8198,0.0016686280723661184
8199,0.9976205229759216
8200,0.004183129407465458
8201,0.9937006235122681
8202,0.9160566329956055
8203,0.018277635797858238
8204,0.002466913778334856
8205,0.980270504951477
8206,0.04602125659584999
8207,0.9996684789657593
8208,0.9944759011268616
8209,0.0005180829903110862
8210,0.003183851484209299
8211,0.7941939234733582
8212,0.9996142387390137
8213,0.9954749941825867
8214,0.004022860433906317
8215,0.9975594282150269
8216,0.9994248151779175
8217,0.9968173503875732
8218,0.0013023769715800881
8219,0.999360978603363
8220,0.006476197857409716
8221,0.9990090131759644
8222,0.001376995351165533
8223,0.99741131067276
8224,0.9978020787239075
8225,0.00020952038175892085
8226,0.00070004170993343
8227,0.9969668984413147
8228,0.9991570711135864
8229,0.9986420273780823
8230,0.9999001026153564
8231,0.0011906017316505313
8232,0.000521907873917371
8233,0.0006253046449273825
8234,0.9983190894126892
8235,0.0007142332033254206
8236,0.008866434916853905
8237,0.008049973286688328
8238,0.9977582097053528
8239,0.008260585367679596
8240,0.9828649759292603
8241,0.0007522638770751655
8242,0.9877053499221802
8243,0.997197151184082
8244,0.0006844116724096239
8245,0.0020559770055115223
8246,0.9928826093673706
8247,9.748077718541026e-05
8248,0.9998376369476318
8249,0.9992274045944214
8250,0.10612228512763977
8251,0.00815255381166935
8252,0.0009931896347552538
8253,0.0010109174763783813
8254,0.0005567756597883999
8255,0.9989514350891113
8256,0.9891576766967773
8257,0.0009344228892587125
8258,0.9225754737854004
8259,0.9999282360076904
8260,0.9920414090156555
8261,0.0003530205285642296
8262,0.0008703051717020571
8263,0.9802278876304626
8264,0.9979099631309509
8265,0.0008553926600143313
8266,0.0008754376322031021
